resume_hash,duration_months,event_observed,log_risk,survival_6m,survival_12m,survival_24m
c85a7b554a45b38fd1e1,19.0,0,-2.6946911811828613,0.9971596367256724,0.9943416469733384,0.9894992707194791
06f23d737660c19afdd9,14.0,0,-1.7742159366607666,0.992884604784928,0.9858554461363286,0.9738467869041663
14c307a032a6f4720ca1,144.0,1,0.6332229971885681,0.9237605657244018,0.8536759420839288,0.745045768437753
7855e70e206120d47dd6,80.0,0,-3.6826889514923096,0.9989415277628411,0.9978895212956611,0.9960773952640672
48712a5e074a9d07ecfb,36.0,1,0.6428004503250122,0.9230558543452038,0.8523772377072993,0.7429385771621169
75f24ffd574635ac4880,7.0,1,1.240147352218628,0.8645878433857921,0.748062487895262,0.5827521587673713
52c27d6370f8a6aeacf6,12.0,1,1.5807886123657227,0.8150104605731446,0.664929672837789,0.4680646100555669
a1848a995ffdaf676813,33.0,0,-3.7357025146484375,0.9989961522610288,0.9979983821939967,0.9962795532861165
7e6740ca45031a0bb8c0,95.0,1,0.9650554656982422,0.8953779250332146,0.8021498817791897,0.6635665239626067
e78c82104d5cf9a9bc17,8.0,0,-1.307339072227478,0.9886749565629933,0.9775344842514656,0.9586112170128179
41227152598dcb168192,140.0,0,-4.030237674713135,0.9992521603586086,0.9985086584163801,0.9972274047440413
3ba8e8a77aad86c94c11,34.0,1,0.540069580078125,0.9302994847311785,0.8657734647175567,0.7648069107613812
a6348f7de64957a6f3a8,72.0,1,1.376647710800171,0.8463833767806221,0.7169694076006391,0.5384987131008443
67965dc91bf44c19ab99,74.0,0,-3.5467162132263184,0.9987874540849085,0.9975825005193542,0.9955073504889205
110a7bb834978fcf0ba8,23.0,1,1.4020401239395142,0.8427608049373543,0.7108606195412207,0.5299945442153442
77be9d4cbbce123b6120,4.0,1,1.7360109090805054,0.7874915849200381,0.6208928303695802,0.4120447284131425
e75e652359a6ff51f979,25.0,1,1.0570272207260132,0.8858964732131158,0.7852936564717209,0.6378607987962657
85684d631895b6209040,59.0,1,1.818986415863037,0.7713822073256201,0.5958122654848862,0.38162006248463604
40857b374d0ee3a25c34,17.0,1,1.262085199356079,0.8618020748079871,0.7432617571928354,0.5758140596446877
05188a7810fd063d5cf4,26.0,1,1.169618844985962,0.8731972298384006,0.7629965249106921,0.6045805382268052
061487cb4aeb153627b8,117.0,0,-3.2814393043518066,0.998419383642856,0.9968492416805443,0.9941465211104464
b4b23ef3f36dc44c4e8a,5.0,1,2.2784416675567627,0.6630159623385965,0.4405048796218357,0.21758742181816854
dc4a73691d97a6d3430e,71.0,0,-3.6538612842559814,0.9989105872757986,0.9978278627760113,0.9959629019209426
2b0a4848cae1cb389ea0,50.0,0,-4.052279472351074,0.9992684577857704,0.9985411469086489,0.9972877670843187
7f1407d82ad9cd0d949d,53.0,0,-5.070404052734375,0.9997356526278212,0.9994727117093904,0.999019296621212
50536a5a4f3bfee24208,1.0,1,2.315140962600708,0.6529085672719236,0.4272098283941964,0.20552935347032725
841e4ad14bb57ab06fc0,26.0,1,1.1960926055908203,0.8700266431517824,0.7574796276263835,0.5964735187948954
d19639808d3116caa6f2,2.0,1,1.1725668907165527,0.8728477357185133,0.762387417549812,0.6036829764566203
5179c000040b192fd309,162.0,1,0.7594804167747498,0.9139545628603319,0.8356931823781737,0.7161138553080928
b00f2e484aa9777ad711,20.0,0,-2.966989755630493,0.9978359699301604,0.9956875333785887,0.9919923098446773
a881ff85006288b73976,316.0,0,-3.514472484588623,0.9987477448262325,0.9975033799909897,0.9953604720409867
4d514d8dc2da51cdc532,553.0,0,-3.609940767288208,0.9988617012569033,0.9977304460894462,0.9957820218523523
8593aeea71fc6a4f7584,40.0,0,-2.796151876449585,0.9974333323608,0.9948861851737748,0.9905075911283194
cf6c245065287be07000,110.0,1,0.9494790434837341,0.896908540927497,0.8048877640831157,0.6677861003474506
f758d85a14bdd7aa3991,140.0,0,-3.4011571407318115,0.998597598320394,0.997204242009637,0.994805246279229
77ab1b9874eb78b3a266,583.0,0,-3.7844760417938232,0.9990439157770676,0.9980935747275744,0.9964563442846869
5843bff3d7d9169b37ac,22.0,1,0.2665993571281433,0.9465209941863731,0.8961510928387517,0.8154808794673521
3db6862369e3bf9b7cb2,7.0,0,-1.396836757659912,0.9896394485125068,0.9794378318941018,0.9620864199107939
005c8e3922066909dd7e,49.0,1,0.6330182552337646,0.9237755629695975,0.8537035910482821,0.7450906598112489
55fba8859212f9388b2d,163.0,0,-4.502475261688232,0.9995335775517958,0.9990697302314162,0.9982700914712634
16f34c0efef03a79a0b5,51.0,1,1.567775845527649,0.8171686684636591,0.6684469596751563,0.4726811094530406
039d86375c02908d6381,3.0,1,1.367537260055542,0.8476645565872931,0.719136117372224,0.5415300693037831
8f38e7e5371bd9575ca3,40.0,1,1.882139801979065,0.7584390746139175,0.5760348727232528,0.35839145583444754
5afcd958dbe00eefe805,11.0,1,1.7291430234909058,0.7887802927387063,0.622921488403315,0.4145527686258567
294c11b0fab07685dc31,122.0,0,-3.788207769393921,0.9990474752775051,0.9981006689817795,0.9964695202716086
ea61305e5d3a46037001,1.0,1,1.300041675567627,0.8568577115852616,0.7347790679519758,0.5636487376568564
efd9c343f96b8159bb25,10.0,1,1.8378081321716309,0.7675872359131733,0.5899789647330353,0.374698718047195
ca600a342174bc201846,25.0,0,-3.5931670665740967,0.9988424578893915,0.9976921005350865,0.9957108272676513
03ff7fc7027d2ce0c0ae,11.0,0,-1.841126561164856,0.9933435855566141,0.9867648128675132,0.9755185579612292
747b297882b76e2701e3,226.0,0,-4.039234161376953,0.9992588556320399,0.9985220052040131,0.9972522023458066
1fe3ea694129b7e64fb0,32.0,1,1.281630277633667,0.8592759414058159,0.7389217842036141,0.5695749436591148
1349f4fd2a363bf9014d,140.0,0,-3.8753983974456787,0.9991269741083363,0.998259120497783,0.9967638294401729
d8df4c2eedce5ea2df59,12.0,1,0.8163337111473083,0.9091565560215551,0.8269639175022614,0.7022608436106018
2b11191e181cae63c1c7,47.0,1,1.5790274143218994,0.815303871197779,0.6654073081032862,0.46869028492313114
20905c4380e9ffcfe189,8.0,0,-2.7078893184661865,0.997196825686273,0.9944156284988377,0.9896362342979675
8c032a2d42836db75b72,3.0,1,1.3681964874267578,0.8475721775270625,0.7189797783771528,0.5413110783173689
60e2b2a870c8c1a80308,65.0,1,1.3291159868240356,0.8529615278968624,0.7281288752851369,0.5541955291736516
a55a1614d021230318bf,44.0,0,-4.233592987060547,0.9993897296333054,0.9987829157030722,0.9977370170627771
406cc2ba947f7b4a8591,16.0,1,0.8693309426307678,0.9044561440525934,0.8184565417323117,0.6888804616884704
5c5ac2dd10cb34dba67e,23.0,1,1.284898042678833,0.8588494882543442,0.7381903754488163,0.5685265710651141
c58e8b177d3e0b4e65c1,21.0,0,-2.8025426864624023,0.9974496622752136,0.9949186794758877,0.9905677757850263
8879256d3a426257b117,25.0,1,0.6888972520828247,0.9195759069775125,0.8459785413330684,0.7325967931916733
5194c89a6c2fa39076e6,26.0,0,-4.424794673919678,0.9994959106614553,0.9989946232540927,0.9981304846744754
4435d2b6cdbbbb85e306,57.0,0,-3.4989142417907715,0.9987281220794292,0.9974642829072133,0.9952878963598054
ea9b5601cc9deffaef1b,20.0,0,-4.889082431793213,0.9996831085188647,0.999367919575805,0.9988244467626444
0703f0251a5f841ced42,78.0,0,-3.800212860107422,0.999058836706392,0.9981233130198747,0.9965115770354497
40ab260eb2a879b54b33,51.0,1,0.7791880965232849,0.912319340354642,0.8327130014380549,0.7113703533723639
26d2f5b7736c9f462bf2,15.0,1,1.5376826524734497,0.8220745767041063,0.676476672709772,0.48329871267249147
33182aec9eb9c2657f24,167.0,1,1.248966932296753,0.8634741547556987,0.7461414125513407,0.5799711753717356
de3c1bf99337e6a7515d,404.0,1,1.4218664169311523,0.8398788064906174,0.7060192898808616,0.5232993208045905
1494e3a6e8f1c3a274b2,23.0,1,2.061047077178955,0.7184490620264453,0.5170330820971129,0.2931243665927032
833a0f6091b1f209e9bc,23.0,1,1.3979368209838867,0.8433513846415779,0.7118547428653628,0.5313742180692004
69bab847ab9073970c0a,30.0,1,1.0212821960449219,0.8896732896264691,0.7919867258928268,0.6480114970281833
47bfac25d7eb966c366d,13.0,1,1.4954485893249512,0.828762386956877,0.6874999274507748,0.49805210909416886
f7ec3498c3cfe672c9b6,33.0,0,-3.8780415058135986,0.9991292775600098,0.9982637117637458,0.9967723578950861
b78dd1cefbc8750b20aa,23.0,0,-2.1814234256744385,0.9952590080487987,0.9905643035864262,0.9825178471505593
a02de5d63ac50295355e,21.0,1,1.1881067752838135,0.8709906886050998,0.7591549773962639,0.5989300750612658
80a813d76c06c330e699,3.0,1,1.7442960739135742,0.7859279449643334,0.6184358112902681,0.40901653042210256
792b5905f18843cfd318,52.0,0,-4.040675640106201,0.9992599228111128,0.9985241325954695,0.9972561549491789
cad0a3f0639547a1867e,79.0,1,0.8443684577941895,0.9066981167431546,0.8225088631586702,0.695239097595006
073f070d1ca04e60112b,6.0,1,1.3976250886917114,0.8433961695149799,0.711930157544856,0.5314789484881373
f4efe2cb1314f57591c4,43.0,0,-3.931450128555298,0.9991745429080131,0.9983539373049481,0.9969399621910402
0e549c631946c3ace6b1,26.0,1,0.6778035759925842,0.9204268929217577,0.8475410566485593,0.7351159946275113
9677d9191063d5539352,2.0,0,-3.8820431232452393,0.9991327533876886,0.9982706398427758,0.9967852271349448
6b0c7d6e8f9f87b955ff,16.0,1,1.4656691551208496,0.8333421095749972,0.6950997644284319,0.5083430159129745
dde622b9bf2bc3a97a48,45.0,0,-3.459500551223755,0.9986770255132608,0.9973624798121756,0.9950989313702924
16772657ea653c577f58,32.0,1,1.405555009841919,0.8422533149999746,0.710006914810131,0.5288110714485567
43483b660d6e6b185814,5.0,1,1.6713919639587402,0.7993525671015957,0.6396887456548253,0.4355513565223527
d4e067c913da3157a3de,3.0,1,0.821227490901947,0.9087318827951885,0.8261934894580572,0.7010442152013339
1ade015f38a4715a5b2c,212.0,1,0.9806395173072815,0.8938251894062064,0.7993771869258746,0.6593059044289741
49694dc2e73dd7d0e8e9,12.0,1,1.3524479866027832,0.849765199542405,0.7226957455357724,0.5465272803957234
7fa7607d7cb77299b62c,11.0,1,0.9382702708244324,0.8979969003008382,0.8068373923781077,0.6707983721770532
a431be22f7dee28cb7db,180.0,1,0.9605572819709778,0.8958221204220619,0.802943955091544,0.6647890623269311
e636e549bfcc43d0bba2,15.0,1,1.0055480003356934,0.8912983796147415,0.7948753396032753,0.6524152511990193
df574c846a38e8455c25,52.0,0,-3.128526449203491,0.9981584693843686,0.9963296190296111,0.9931826928448556
5ec14cc1a091715d8765,35.0,1,1.9034948348999023,0.7539261827342304,0.5692173626355267,0.35054082002727244
292e2e16e5c089c394b5,57.0,1,1.6614296436309814,0.8011291143220551,0.6425280845693511,0.43915468792533296
4c01c3670171d0a74b2a,15.0,1,2.2239391803741455,0.6776275251662818,0.4600838054326734,0.23592188958381882
b201724fd96b40658859,76.0,1,1.2504960298538208,0.8632802143962384,0.7458071238367361,0.5794878814466803
03944a30f95fcac04628,14.0,1,1.0689618587493896,0.8846087795858422,0.7830181516696474,0.6344266595222373
abd9616d929c1368f7b2,56.0,0,-1.5544588565826416,0.9911435897925975,0.9824098195237234,0.9675244135324753
0141b5583dc81491a428,76.0,1,1.8199399709701538,0.7711912108336837,0.5955179982147119,0.3812695047899111
508003c2e71be8b3992b,72.0,1,0.5919329524040222,0.926728487825938,0.8591563129124757,0.7539682410211958
0fca9f1779bb3b6f454e,4.0,0,-4.05528450012207,0.9992706519901063,0.9985455210375312,0.997295894172727
89b9a1a308a7ae0c5e04,84.0,1,1.4232029914855957,0.839682814174465,0.7056906510964293,0.522846263107021
630245ae3b6db7721ba3,96.0,1,0.48771771788597107,0.9337340125384257,0.8721616228292073,0.7753383332460295
e5e04b5dac9eea2298ed,13.0,1,2.3640453815460205,0.6391058203872505,0.4093822265479978,0.1898607146986719
47ccb10419728fd39de8,73.0,1,1.088939905166626,0.8824228424605705,0.7791628861718582,0.6286279553366375
f1a05dd19b52722eb51f,36.0,1,1.3197400569915771,0.8542284222437299,0.7302879627217345,0.557256552135365
af876d70762aa391c86a,175.0,1,1.6415235996246338,0.8046378613382166,0.6481543096986101,0.4463353200895897
8a57ac69bdb70bda7ac3,61.0,1,1.5209778547286987,0.8247471096593393,0.6808710436870254,0.4891554951070642
90cd4e68c9fadef3509a,167.0,1,1.2791495323181152,0.8595988976773937,0.739475926091039,0.570369823571223
c825d02e308ee3ac3e85,22.0,0,-2.7143142223358154,0.9972147530545733,0.994451293128929,0.989702264121269
e191ea10d2551a0999b8,2.0,1,1.9103835821151733,0.752455563976876,0.5670044818124383,0.34800989346292904
ea579baf29373824e385,118.0,1,1.3817992210388184,0.8456546156798034,0.7157383939637642,0.5367799577207888
9655f75b38a2d5036e9d,76.0,1,0.6933833956718445,0.9192293149265799,0.8453425676146655,0.7315725751299774
a585401a3e5d2889d3ae,20.0,1,1.0183379650115967,0.8899791026830485,0.7925299110284812,0.6488385414845892
beb2b6ab58e9620595de,466.0,0,-4.597860813140869,0.9995760025531654,0.9991543281529899,0.9984273505890113
507006f29e9926e24d78,133.0,0,-3.2521493434906006,0.9983724410289732,0.9967557433546775,0.9939730627286762
195153bdf020764d109b,32.0,1,1.5123906135559082,0.8261069943838695,0.6831125114056652,0.4921554664526028
5c54e438a05627a9846b,17.0,1,1.2838895320892334,0.8589812280211694,0.7384162834389694,0.5688502833723329
ff979e776e868274752a,43.0,1,0.9682101011276245,0.8950653429277202,0.8015913240475044,0.6627072038679898
13f21eaf0e289ae050e9,8.0,0,-4.0460405349731445,0.9992638811581563,0.9985320234686738,0.9972708159212127
e12057b38241e21a4a5f,20.0,1,1.9606871604919434,0.7414954147487123,0.5506478500108561,0.3295658237630381
ea43ab55a437b398b2dd,60.0,0,-3.2330262660980225,0.9983410436733647,0.9966932098621082,0.9938570582125182
27188752f321f8fd38ff,59.0,1,2.4761040210723877,0.6060631701252738,0.36824413548821805,0.1559096742401903
5f71a0947daf518849a5,3.0,1,1.3881568908691406,0.8447509062752812,0.7142133253075267,0.5346541638370798
2b6abe82a773755932bd,14.0,1,1.8046828508377075,0.774231053732838,0.6002100735489607,0.3868768735445232
46fd264b20dd88ce5caa,41.0,1,2.190335988998413,0.6863978566956592,0.4720396262156982,0.24745431620714395
9ce278e7412f8dfb4752,31.0,1,1.5771785974502563,0.8156114367557985,0.6659081694332709,0.4693467997570103
b9f9e512fa98188af780,13.0,1,1.4750990867614746,0.8319039102799467,0.6927086513901294,0.5050947268349592
8f72a46f739d8382247b,13.0,1,1.7998448610305786,0.7751878033867382,0.6016906408403828,0.3886541141881355
59781dd8a7b6b0d533dc,12.0,0,-3.86421275138855,0.9991171582656829,0.9982395555670994,0.9967274871995568
e0429dc5f34dd72a8fd3,12.0,0,-2.9955570697784424,0.9978968516478955,0.9958087310396251,0.9922169514932884
aaa113d6da6b7911eeda,5.0,0,-4.027255058288574,0.9992499273480943,0.9985042070097347,0.997219134337262
a54dfc92147df68a9d9f,36.0,1,1.3476474285125732,0.8504279645511018,0.7238206479410018,0.548110896555728
a4a76dda94c2c467bb5a,295.0,0,-4.091883659362793,0.9992968537217214,0.9985977547193842,0.9973929462061139
378118bf0a608981fd43,348.0,1,1.5815844535827637,0.8148777407629516,0.6647136780135102,0.4677817961168907
8c9bb283f729e23501a9,7.0,0,-2.2894880771636963,0.9957435948600403,0.9915266990608582,0.9842944111962868
8080ac2f8e7c81e00208,132.0,1,1.6089040040969849,0.8102705566640431,0.6572374121786915,0.4580414564414335
af3590c8aadadfdba707,12.0,1,1.8272814750671387,0.769716192509266,0.5932478874007754,0.378570153256806
f1f85ada9d896ec8fa76,28.0,0,-3.8514301776885986,0.9991058059216168,0.9982169283213685,0.9966854574131386
0b6bcb1a0aca4a517424,20.0,0,-3.111034631729126,0.9981260047631075,0.9962649737074308,0.9930628149387491
16cf6b2b4cce5d4b3617,54.0,1,2.5154480934143066,0.5940058274380176,0.35377375178360887,0.14470529772240098
cf57ab2b7b018c68c11d,216.0,1,1.6473268270492554,0.80362057856781,0.6465205933617773,0.444244694007879
6eb8baa86be9826cc4ae,30.0,1,0.9252076148986816,0.8992516081927592,0.8090879276239922,0.6742833544938145
f9a702baeedfb7f3ed47,9.0,1,0.7635200619697571,0.9136217613414832,0.8350862237059373,0.7151465875915063
c06db87b8193b44d84d0,35.0,1,1.3065171241760254,0.8559982046629575,0.7333094281040302,0.5615532896155532
65ae5f3abd9952d58588,33.0,0,-3.471867799758911,0.998693275680785,0.9973948555422479,0.995159024791885
ae268c04e0ef3a8e3c33,41.0,0,-3.0576860904693604,0.998023416583794,0.9960607082868865,0.9926840703211933
4de0429fe401fdf09442,17.0,1,1.1676476001739502,0.873430426771918,0.7634030814825249,0.6051799705843052
20107e66c28a501f1b16,7.0,0,-5.270576477050781,0.9997836028022439,0.9995683466428046,0.999197134977192
0787fd49cced01543f99,90.0,0,-2.007145404815674,0.9943589376037288,0.9887779892928958,0.979224278948384
3980ccb64179d8032069,22.0,1,2.03212571144104,0.7252533154239424,0.5268477222741534,0.303560144045394
a69ae9643d1207b89880,26.0,1,1.9955897331237793,0.7336600590350946,0.539100950202114,0.3168254389643223
0e0e7f0d7cf5a551feec,9.0,1,1.4273681640625,0.8390706543959148,0.7046646765187597,0.5214330339141471
be30dbfb112976a6b8a9,3.0,1,1.4950215816497803,0.8288288432913213,0.6876099107077791,0.49820034269295277
8dc7b8092a0fd8ba9ff5,380.0,0,-3.7710065841674805,0.9990309570048843,0.9980677474887517,0.9964083766586678
4f22cc24f79f8b2efd23,51.0,1,1.4241973161697388,0.8395368683124195,0.7054459794876211,0.5225090794561205
7cc32dd7c0b56e9fc2a4,20.0,0,-2.4065661430358887,0.9962129689395997,0.9924593262422621,0.9860174395135493
d933935df8beb5334270,55.0,1,1.6890742778778076,0.7961653419474181,0.6346105313833513,0.42914097908345294
6c9f448845a342002e12,11.0,1,1.5572762489318848,0.818893797879241,0.67126510271337,0.4763950857972494
2dad9012ec7cc7a91a23,8.0,1,2.4147372245788574,0.6243998886282393,0.3908050882824726,0.17414648065249333
eb70cfa40d15d9fa4740,6.0,1,2.6790788173675537,0.5414712142174837,0.2941022571348131,0.10262092697205999
68178a8e18bd7cdb234c,4.0,1,1.510791540145874,0.8263591842315056,0.6835285941778837,0.49271328332152636
01b3f9769680eef69f9d,9.0,1,1.6208343505859375,0.8082271858587664,0.6539350518086516,0.45376922155508814
42d157b28b90d8a06316,181.0,0,-4.6903486251831055,0.999613451110791,0.999229005724643,0.9985661782828463
6f3d2eb4b4b612f8350a,240.0,1,0.9143550395965576,0.9002829483997007,0.810940155452841,0.6771578167196733
d0b7067cab231f0f2890,21.0,1,2.0095226764678955,0.7304789538138323,0.5344478146177967,0.3117570772742248
d09739c3b2fd67885afc,112.0,0,-3.1809582710266113,0.9982524543406198,0.9965167787882433,0.9935297985355739
4b69be5e4829524d5d09,27.0,1,1.184626817703247,0.8714087165739087,0.7598820138652123,0.5999975773278364
a6c232d67f60fb361175,7.0,0,-2.789599657058716,0.9974164815892974,0.9948526549919974,0.9904454896292567
9cdc56784f4c22a6d5ba,8.0,1,1.8846745491027832,0.7579070431263643,0.5752290415258879,0.35745931920624724
6dfd25d823166d40cde7,96.0,0,-3.6776061058044434,0.9989361368857345,0.9978787781638262,0.9960574459677856
18e38138b92bc5338693,41.0,0,-4.036713600158691,0.9992569858710392,0.9985182778935145,0.9972452771779705
beb5c7c7b559f82ebe2d,37.0,1,0.7890867590904236,0.911486897501238,0.8311979200600854,0.7089644156846193
8c225c64a322dc8a1373,26.0,1,1.1588835716247559,0.8744624052994562,0.7652035340704333,0.6078378833170831
53ab4954c53131cc9938,86.0,0,-3.7663886547088623,0.9990264738682098,0.9980588125345528,0.9963917824681972
5acfbad8a4979dd723bb,14.0,1,1.2073721885681152,0.8686536396497901,0.755096763880303,0.5929875835400282
ea4bf6fc21c9f95a8231,12.0,1,1.78278386592865,0.7785343058937538,0.6068836537956944,0.39491745741600576
2720b41162015ba69c96,52.0,1,1.642019510269165,0.8045511104918788,0.6480149110314655,0.4461567579640768
893273817da4644204da,44.0,0,-4.1421637535095215,0.9993313223553755,0.9986664707130256,0.9975206296115761
45cc36bf4c835eb785a9,1.0,1,2.782482624053955,0.5064671832650519,0.2573931818923012,0.08007940732680345
d61409543cb5285fb2bd,133.0,1,1.2516412734985352,0.863134793693363,0.7455565158950737,0.579125690204821
c7fd8963de118fa00c71,12.0,1,1.5614055395126343,0.8182170640660006,0.670158896660773,0.47493563552494883
d1e2cf9f81c660cbad66,105.0,1,0.8544990420341492,0.905794326143751,0.8208740785955954,0.6926706501068977
c1d63df82a64b9b2453c,11.0,1,1.7270030975341797,0.7891804572060087,0.6235520908063431,0.4153338193921697
44707cac81f52c504a1a,36.0,1,1.5241785049438477,0.8242378335661065,0.680032560867911,0.48803545346842697
63c40b6450442e8cd35c,12.0,1,1.2237122058868408,0.8666409142216756,0.7516104229516962,0.5879043821141463
4d1703154f974fa9fe8e,5.0,1,2.226546049118042,0.6769395365353198,0.4591524016297212,0.2350341635295832
930c8bc93fd9d5fe84c8,280.0,1,1.3719079494476318,0.8470511322516415,0.7180982975818981,0.5400771155809845
afcfe550a6216fa95d13,150.0,0,-4.498097896575928,0.9995315318546388,0.9990656510825244,0.9982625090288996
4a1c305618fbfcc28361,46.0,1,2.074472665786743,0.7152453013570865,0.512443763983113,0.2883025829263585
5b8f845ebdd6aa8dedeb,152.0,0,-4.667527675628662,0.9996045300360896,0.9992112156228123,0.9985331051761385
ffd00972a63983a27c2e,15.0,0,-3.3422281742095947,0.998512536029863,0.9970347916422874,0.9944907954225786
5154d2841113ee0db800,44.0,1,2.655144453048706,0.5493844611528322,0.302739076990105,0.10829799345643479
6c8102e655d28f922d4b,205.0,0,-4.022095680236816,0.999246048902363,0.9984964755250584,0.997204769846939
76122403d94322e0df55,29.0,1,0.9127627611160278,0.9004334249703112,0.8112105793214803,0.6775779590770429
8aee111583c8d89d5899,29.0,1,0.6320590376853943,0.9238457875348626,0.8538330632003859,0.745300889851516
17b87bd8b4cc1d19382d,9.0,1,1.0481843948364258,0.8868419021695197,0.7869664362406362,0.6403907863051724
f016935006e490ec32cf,92.0,0,-4.602375030517578,0.999577911853069,0.9991581354921123,0.99843442832295
c23f069d1746869f8e21,10.0,1,2.0782995223999023,0.7143268367926687,0.5111318470833098,0.2869310124806659
326621a5129f858a8fb2,18.0,1,1.5212647914886475,0.8247015069662444,0.6807959414535616,0.48905512546353186
e26693f1ee26ec85589b,27.0,0,-3.0871775150299072,0.9980808025153338,0.9961749680136878,0.9928959200531555
133fcc51ca0af688cb5b,331.0,0,-4.124549388885498,0.9993194437221756,0.9986427894359882,0.9974766258128451
7c3644a8333c592ea87b,123.0,0,-2.742832899093628,0.9972929565703501,0.9946068783308522,0.9899903398212524
b831c05ed23bedc2c8bc,42.0,1,1.432108998298645,0.8383713260246425,0.7034935191439948,0.5198219849655646
fdfe3d73f4a0bd4eedea,34.0,1,1.7130990028381348,0.791764633904799,0.6276320492840097,0.42040359378277264
46b9e05b92117a5725a8,187.0,1,0.2984849512577057,0.9448369869905845,0.8929731899626254,0.8101093479306851
a8fa5c3d54e765116599,15.0,1,1.480840802192688,0.8310227793894581,0.6912457359480411,0.5031121283972785
aeb7f1afcbb222c80d30,25.0,0,-2.7558672428131104,0.9973279652684572,0.9946765317590806,0.9901193200497412
cea3873649e529e37250,41.0,0,-3.8509533405303955,0.999105379625808,0.9982160786428007,0.996683879163277
de4e9138d0d62a52e3bf,137.0,1,1.0660470724105835,0.8849245182914727,0.7835757940346106,0.63526744739599
629d8e5212e0d89069b6,15.0,0,-2.678535223007202,0.997113442074401,0.9942497538805644,0.9893291592813724
c38007f463d0f5e61d1d,60.0,1,1.0726972818374634,0.884202964729582,0.7823017119624349,0.6333472000698555
f128e5cdd8df3339c47a,217.0,0,-3.608241558074951,0.9988597665090296,0.997726590754913,0.99577486370776
c0052560d840014fab31,15.0,1,1.468856930732727,0.832857167337797,0.6942930527795598,0.5072460345915363
675c5d2c744f513020bc,219.0,0,-4.428297519683838,0.9994976728769074,0.9989981370113901,0.998137015749173
d1663cc51c6a7088fd70,26.0,1,1.8178412914276123,0.7716113968917889,0.5961654723179577,0.38204103103356474
3b32dcb3eb42bf90e5c6,83.0,0,-2.210097551345825,0.9953927121082401,0.9908297949623589,0.9830077910157061
a9681ad5db6dd56d2a7f,393.0,1,0.9748939871788025,0.8944001559193209,0.8004033370724251,0.6608812430641553
950d632a19ee24867ad9,24180.0,1,-3.6748549938201904,0.9989332076133427,0.9978729406296976,0.996046606124496
85f98e188daec48faaff,220.0,1,0.8919708132743835,0.9023787722719955,0.8147106426464883,0.683026682501928
f43266a54289d204df9c,44.0,0,-2.6492159366607666,0.9970276851321705,0.9940791724029384,0.989013416667115
d32a1760ab8b968990ec,18.0,1,2.0049667358398438,0.7315225016790541,0.5359720384574189,0.3134131531311275
346aeba839b22dd3c9b7,30.0,1,1.959839105606079,0.7416834329388334,0.5509264302907954,0.32987606616628407
f2db6985ab57daf8c8e3,12.0,0,-4.028730869293213,0.999251033082796,0.9985064112411994,0.9972232296434546
a2a991fb958a22ac5db0,393.0,0,-4.4817047119140625,0.9995237907211243,0.9990502152286503,0.9982338166491874
6d530749461d0c62dedd,29.0,1,1.3801662921905518,0.8458859573297765,0.7161290589278991,0.5373251333827407
39c3e0f048edcd59a799,121.0,1,1.1341793537139893,0.877329535984266,0.7702168069457146,0.6152670833246944
2ee5ec39d9d96db9cd37,53.0,0,-3.242655038833618,0.9983569276622202,0.9967248454442009,0.993915743907279
61bfd01901f4cf896bde,223.0,1,0.6413783431053162,0.9231608863984582,0.8525707375188006,0.7432523620932298
e2545b7eadf057e7eab4,3.0,1,1.1378345489501953,0.8769091850980408,0.7694807881137038,0.6141737587393152
0ec7b538bdaea1eb79b3,38.0,0,-3.49916934967041,0.998728446297776,0.9974649288855846,0.9952890954656823
85c79aca75bb75da6803,33.0,0,-4.030852794647217,0.9992526200563361,0.9985095748044799,0.997229107333915
2edc7a607e5165aeaeab,5.0,1,1.5619477033615112,0.8181280448194492,0.670013451288248,0.47474389920185334
78589cf1ef9bb1ff49c0,109.0,0,-4.381216049194336,0.9994734633669288,0.9989498651659454,0.998047293857275
7417525ebeee847e949c,130.0,0,-2.996877908706665,0.9978996248168696,0.9958142517816756,0.9922271848300991
2bfb5f2282ae58fed400,2.0,0,-3.3476102352142334,0.9985205142378007,0.99705068421161,0.994520285479509
217e7b704efabb3e6ac7,126.0,0,-1.4634861946105957,0.9903042153658783,0.9807507709870279,0.9644870220760628
46c901462fe1bac1b086,126.0,0,-3.7345728874206543,0.9989950182168896,0.9979961221027135,0.9962753560345344
2699e810d61f8055a370,8.0,0,-3.701345682144165,0.9989610821548943,0.9979284904684571,0.9961497600311978
b4275655c5691194ac54,178.0,0,-4.0323028564453125,0.9992537026138641,0.998511732839072,0.9972331168280487
f5be47516eb2d2bc2011,97.0,1,1.1835919618606567,0.8715327862851894,0.7600978633626133,0.6003146767861801
67c6b137c2ad2cb6ef6c,174.0,1,0.8011572957038879,0.9104616391995516,0.8293337974543163,0.7060093760599325
273e515be43d6f1df90c,5.0,1,1.5892581939697266,0.8135936998301302,0.6626257731699002,0.4650520630343552
6029c82a9091faafb28f,248.0,0,-4.202971935272217,0.9993707594318627,0.9987450945896456,0.9976667324461803
dd68661e3385754c0584,3.0,1,1.6834053993225098,0.7971919068305274,0.6362439561505296,0.4311981029221671
f368d502d5481567edc5,16.0,1,1.721030592918396,0.7902938580592999,0.6253083269623128,0.41751263920524245
